index;time;weight
6587;95321732.0;176.8980835909825
6588;95333188.0;176.92245490618234
6589;95344652.0;176.77844258909238
6590;95356104.0;176.84490981236468
6591;95367568.0;176.83826309003743
6592;95379024.0;176.83383194181928
6593;95390468.0;176.93353277672773
6594;95401936.0;177.00664672232725
6595;95413396.0;176.88700572043712
6596;95424856.0;176.96011966603663
6597;95436308.0;176.87371227578265
6598;95447764.0;176.82718521949207
6599;95459220.0;176.89365244276433
6600;95470692.0;176.99335327767278
6601;95482144.0;176.96455081425478
6602;95493604.0;176.89365244276433
6603;95505056.0;176.91580818385512
6604;95516508.0;176.9734131106911
6605;95527976.0;177.00221557410907
6606;95539428.0;176.7651491444379
6607;95550896.0;176.84490981236468
6608;95562340.0;176.8692811275645
6609;95573808.0;176.89365244276433
6610;95585260.0;177.0376647598543
6611;95596724.0;176.9357483508368
6612;95608176.0;176.96455081425478
6613;95619636.0;176.88479014632804
6614;95631088.0;176.79395160785592
6615;95642544.0;176.87149670167358
6616;95654016.0;176.8604188311282
6617;95665472.0;176.95790409192756
6618;95676928.0;176.76958029265606
6619;95688380.0;176.81610734894667
6620;95699840.0;176.83604751592836
6621;95711300.0;176.767364718547
6622;95722756.0;176.8803589981099
6623;95734212.0;176.91359260974602
6624;95745668.0;176.9357483508368
6625;95757124.0;176.84712538647375
6626;95768596.0;176.84490981236468
6627;95780052.0;176.81610734894667
6628;95791504.0;176.78287373731052
6629;95802960.0;176.88479014632804
6630;95814416.0;176.86706555345543
6631;95825872.0;176.78952045963777
6632;95837332.0;176.67874175418393
6633;95848800.0;176.78952045963777
6634;95860244.0;176.93131720261863
6635;95871712.0;176.86484997934636
6636;95883156.0;176.8692811275645
6637;95894632.0;176.95790409192756
6638;95906084.0;176.95347294370941
6639;95917536.0;176.8515565346919
6640;95928996.0;176.92245490618234
6641;95940448.0;177.00664672232725
6642;95951924.0;176.97562868480017
6643;95963364.0;176.9734131106911
6644;95974836.0;176.90029916509158
6645;95986276.0;176.85598768291004
6646;95997744.0;176.83826309003743
6647;96009200.0;176.8892212945462
6648;96020664.0;176.8958680168734
6649;96032116.0;176.84934096058282
6650;96043576.0;176.93796392494588
6651;96055040.0;176.8980835909825
6652;96066492.0;176.85377210880097
6653;96077956.0;176.97562868480017
6654;96089408.0;176.90916146152787
6655;96100868.0;176.98449098123646
6656;96112320.0;177.00443114821817
6657;96123780.0;176.8692811275645
6658;96135236.0;176.81832292305575
6659;96146708.0;176.8515565346919
6660;96158160.0;176.86706555345543
6661;96169616.0;176.90473031330973
6662;96181072.0;176.82940079360114
6663;96192528.0;176.8980835909825
6664;96204000.0;176.93353277672773
6665;96215452.0;176.88479014632804
6666;96226912.0;176.91137703563695
6667;96238364.0;176.9180237579642
6668;96249820.0;176.87592784989172
6669;96261280.0;176.87592784989172
6670;96272748.0;176.9069458874188
6671;96284192.0;176.94904179549124
6672;96295660.0;176.738562255129
6673;96307116.0;176.70754421760194
6674;96318580.0;176.75407127389255
6675;96330040.0;176.82940079360114
6676;96341496.0;176.8515565346919
6677;96352944.0;176.96676638836385
6678;96364396.0;176.96455081425478
6679;96375872.0;176.90916146152787
6680;96387324.0;176.96011966603663
6681;96398784.0;176.80724505251038
6682;96410236.0;176.8028139042922
6683;96421692.0;177.00221557410907
6684;96433148.0;176.96455081425478
6685;96444620.0;177.0
6686;96456076.0;176.94904179549124
6687;96467528.0;176.9446106472731
6688;96478988.0;176.97562868480017
6689;96490440.0;176.99778442589093
6690;96501916.0;176.8803589981099
6691;96513368.0;176.76293357032884
6692;96524824.0;176.89365244276433
6693;96536280.0;176.90473031330973
6694;96547736.0;176.9446106472731
6695;96559196.0;176.96455081425478
6696;96570664.0;176.92023933207327
6697;96582120.0;176.91359260974602
6698;96593576.0;176.82053849716482
6699;96605028.0;176.71197536582008
6700;96616488.0;176.7850893114196
6701;96627948.0;176.90251473920065
6702;96639400.0;177.02215574109078
6703;96650860.0;177.07089837149044
6704;96662312.0;176.93796392494588
6705;96673772.0;176.82053849716482
6706;96685228.0;176.9246704802914
6707;96696688.0;176.96898196247295
6708;96708128.0;176.8958680168734
6709;96719600.0;176.8626344052373
6710;96731052.0;176.94017949905495
6711;96742512.0;176.87592784989172
6712;96753968.0;176.80946062661945
6713;96765424.0;176.8781434240008
6714;96776880.0;176.8604188311282
6715;96788324.0;176.8316163677102
6716;96799800.0;176.83604751592836
6717;96811252.0;176.9246704802914
6718;96822708.0;176.8781434240008
6719;96834152.0;176.8604188311282
6720;96845620.0;176.93353277672773
6721;96857072.0;176.74964012567438
6722;96868532.0;176.90251473920065
6723;96879992.0;176.91580818385512
6724;96891432.0;176.74077782923808
6725;96902904.0;176.71640651403823
6726;96914356.0;176.7474245515653
6727;96925820.0;176.81610734894667
6728;96937272.0;176.98449098123646
6729;96948732.0;177.03544918574522
6730;96960176.0;176.98892212945464
6731;96971644.0;177.0553893527269
6732;96983092.0;176.9822754071274
6733;96994556.0;176.8626344052373
6734;97006012.0;176.88257457221897
6735;97017456.0;176.8980835909825
6736;97028924.0;176.92910162850956
6737;97040380.0;176.9556885178185
6738;97051844.0;176.85377210880097
6739;97063296.0;176.87592784989172
6740;97074744.0;176.8604188311282
6741;97086196.0;176.86484997934636
6742;97097664.0;176.92910162850956
6743;97109112.0;176.94682622138217
6744;97120584.0;176.8892212945462
6745;97132036.0;176.767364718547
6746;97143476.0;176.796167181965
6747;97154948.0;176.76293357032884
6748;97166404.0;176.74964012567438
6749;97177864.0;176.84712538647375
6750;97189316.0;176.77844258909238
6751;97200776.0;176.76293357032884
6752;97212216.0;176.83383194181928
6753;97223692.0;176.96898196247295
6754;97235148.0;177.05982050094508
6755;97246604.0;176.8781434240008
6756;97258056.0;176.78952045963777
6757;97269512.0;176.90916146152787
6758;97280968.0;176.7651491444379
6759;97292440.0;176.88479014632804
6760;97303896.0;176.90916146152787
6761;97315348.0;176.9556885178185
6762;97326808.0;176.82053849716482
6763;97338260.0;176.77844258909238
6764;97349736.0;176.93353277672773
6765;97361188.0;177.01994016698168
6766;97372648.0;176.81167620072853
6767;97384100.0;176.79395160785592
6768;97395552.0;176.92688605440048
6769;97407028.0;176.83383194181928
6770;97418480.0;176.83383194181928
6771;97429940.0;176.92023933207327
6772;97441392.0;176.85598768291004
6773;97452852.0;176.8980835909825
6774;97464304.0;176.89143686865526
6775;97475780.0;176.9069458874188
6776;97487232.0;176.84712538647375
6777;97498688.0;176.9446106472731
6778;97510140.0;176.96676638836385
6779;97521600.0;176.94239507316402
6780;97533072.0;176.82940079360114
6781;97544524.0;176.74964012567438
6782;97555972.0;176.90029916509158
6783;97567424.0;176.90473031330973
6784;97578892.0;176.92688605440048
6785;97590352.0;176.79838275607406
6786;97601812.0;176.73634668101994
6787;97613264.0;176.81167620072853
6788;97624724.0;176.90251473920065
6789;97636176.0;176.96011966603663
6790;97647648.0;176.75628684800162
6791;97659092.0;176.69868192116562
6792;97670560.0;176.9623352401457
6793;97682016.0;176.9357483508368
6794;97693468.0;176.8781434240008
6795;97704924.0;176.7762270149833
6796;97716384.0;176.8692811275645
6797;97727844.0;176.796167181965
6798;97739296.0;176.82053849716482
6799;97750756.0;176.8803589981099
6800;97762208.0;176.95790409192756
6801;97773672.0;177.05095820450876
6802;97785124.0;176.93353277672773
6803;97796584.0;176.8692811275645
6804;97808036.0;176.99778442589093
6805;97819488.0;176.92910162850956
6806;97830952.0;176.90916146152787
6807;97842408.0;176.8958680168734
6808;97853864.0;176.94017949905495
6809;97865320.0;176.90029916509158
6810;97876776.0;176.96898196247295
6811;97888232.0;177.08197624203584
6812;97899704.0;177.02215574109078
6813;97911156.0;177.0465270562906
6814;97922608.0;176.83826309003743
6815;97934060.0;176.90251473920065
6816;97945524.0;176.87149670167358
6817;97956988.0;176.9734131106911
6818;97968440.0;176.89365244276433
6819;97979908.0;176.77401144087423
6820;97991352.0;176.69868192116562
6821;98002820.0;176.796167181965
6822;98014280.0;176.84490981236468
6823;98025740.0;176.9734131106911
6824;98037192.0;177.01994016698168
6825;98048652.0;176.97562868480017
6826;98060104.0;176.7651491444379
6827;98071576.0;176.77179586676516
6828;98083032.0;176.84490981236468
6829;98094484.0;176.82940079360114
6830;98105944.0;176.83826309003743
6831;98117396.0;176.90916146152787
6832;98128864.0;176.98449098123646
6833;98140312.0;176.84712538647375
6834;98151780.0;176.78952045963777
6835;98163224.0;176.75185569978345
6836;98174692.0;176.7208376622564
6837;98186144.0;176.84934096058282
6838;98197612.0;176.80724505251038
6839;98209064.0;176.96898196247295
6840;98220528.0;176.95125736960034
6841;98231984.0;176.71862208814733
6842;98243428.0;176.70532864349286
6843;98254904.0;176.81610734894667
6844;98266356.0;176.84269423825558
6845;98277816.0;176.90029916509158
6846;98289268.0;177.028802463418
6847;98300724.0;176.98449098123646
6848;98312180.0;176.8980835909825
6849;98323652.0;176.77844258909238
6850;98335096.0;176.81610734894667
6851;98346548.0;176.7850893114196
6852;98358020.0;176.85377210880097
6853;98369472.0;176.99778442589093
6854;98380936.0;177.057604926836
6855;98392388.0;176.93353277672773
6856;98403848.0;176.88700572043712
6857;98415300.0;176.738562255129
6858;98426756.0;176.78952045963777
6859;98438216.0;176.89143686865526
6860;98449684.0;177.07089837149044
6861;98461140.0;176.92688605440048
6862;98472596.0;176.7850893114196
6863;98484048.0;176.78065816320145
6864;98495508.0;176.8692811275645
6865;98506976.0;176.9556885178185
6866;98518420.0;176.91580818385512
6867;98529880.0;176.79173603374684
6868;98541332.0;176.80059833018313
6869;98552800.0;176.84712538647375
6870;98564260.0;176.86484997934636
6871;98575716.0;176.7762270149833
6872;98587160.0;176.80502947840128
6873;98598628.0;176.80724505251038
6874;98610084.0;176.72526881047455
6875;98621540.0;176.8958680168734
6876;98633008.0;176.95790409192756
6877;98644464.0;176.8692811275645
6878;98655920.0;177.0110778705454
6879;98667372.0;176.9911377035637
6880;98678840.0;176.88700572043712
6881;98690292.0;176.7031130693838
6882;98701752.0;176.80059833018313
6883;98713204.0;176.8028139042922
6884;98724660.0;176.70532864349286
6885;98736116.0;176.86484997934636
6886;98747588.0;177.00886229643632
6887;98759040.0;176.8781434240008
6888;98770496.0;176.91580818385512
6889;98781956.0;176.8958680168734
6890;98793408.0;176.90251473920065
6891;98804880.0;176.9357483508368
6892;98816324.0;176.82940079360114
6893;98827784.0;176.89143686865526
6894;98839236.0;176.9180237579642
6895;98850704.0;176.95125736960034
6896;98862164.0;176.94682622138217
6897;98873624.0;176.88700572043712
6898;98885076.0;176.83826309003743
6899;98896528.0;176.8892212945462
6900;98907996.0;176.8604188311282
6901;98919456.0;176.90916146152787
6902;98930916.0;176.8582032570191
6903;98942368.0;176.91359260974602
6904;98953824.0;176.98449098123646
6905;98965280.0;176.92688605440048
6906;98976736.0;176.88700572043712
6907;98988196.0;176.97562868480017
6908;98999664.0;176.94904179549124
6909;99011108.0;176.90473031330973
6910;99022576.0;176.9246704802914
6911;99034028.0;176.8582032570191
6912;99045488.0;176.88257457221897
6913;99056956.0;176.95790409192756
6914;99068408.0;176.94017949905495
6915;99079868.0;177.08862296436305
6916;99091320.0;176.96455081425478
6917;99102784.0;176.80502947840128
6918;99114236.0;176.796167181965
6919;99125708.0;176.82496964538296
6920;99137148.0;176.85377210880097
6921;99148608.0;176.86484997934636
6922;99160060.0;176.82940079360114
6923;99171532.0;176.78952045963777
6924;99182988.0;176.88479014632804
6925;99194440.0;176.94682622138217
6926;99205900.0;176.79395160785592
6927;99217352.0;176.9556885178185
6928;99228828.0;176.88257457221897
6929;99240280.0;176.8958680168734
6930;99251728.0;176.73191553280176
6931;99263180.0;176.78730488552867
6932;99274652.0;176.94904179549124
6933;99286108.0;176.73191553280176
6934;99297568.0;176.59011878982088
6935;99309032.0;176.69425077294747
6936;99320472.0;176.72526881047455
6937;99331944.0;176.66101716131132
6938;99343400.0;176.6720950318567
6939;99354860.0;176.85598768291004
6940;99366312.0;176.91580818385512
6941;99377772.0;176.93131720261863
6942;99389224.0;176.91137703563695
6943;99400692.0;176.89143686865526
6944;99412140.0;176.91580818385512
6945;99423608.0;176.9069458874188
6946;99435052.0;176.9556885178185
6947;99446516.0;176.90473031330973
6948;99457976.0;176.9734131106911
6949;99469432.0;176.98670655534556
6950;99480892.0;176.88257457221897
6951;99492344.0;176.9734131106911
6952;99503804.0;176.9623352401457
6953;99515256.0;176.97119753658203
6954;99526720.0;176.7850893114196
6955;99538172.0;176.71862208814733
6956;99549632.0;176.89143686865526
6957;99561076.0;176.98892212945464
6958;99572536.0;177.03544918574522
6959;99583996.0;176.8980835909825
6960;99595456.0;176.83826309003743
6961;99606912.0;176.79838275607406
6962;99618368.0;176.6720950318567
6963;99629824.0;176.80502947840128
6964;99641276.0;176.80724505251038
6965;99652744.0;176.93796392494588
6966;99664196.0;176.9556885178185
6967;99675652.0;176.96676638836385
6968;99687108.0;176.92688605440048
6969;99698576.0;176.88257457221897
6970;99710044.0;176.8138917748376
6971;99721496.0;176.88257457221897
6972;99732956.0;176.87149670167358
6973;99744400.0;176.80946062661945
6974;99755868.0;176.86484997934636
6975;99767328.0;176.8892212945462
6976;99778784.0;176.93796392494588
6977;99790236.0;176.97119753658203
6978;99801696.0;176.94682622138217
6979;99813148.0;176.94682622138217
6980;99824616.0;176.92023933207327
6981;99836076.0;176.93796392494588
6982;99847528.0;176.93353277672773
6983;99858988.0;176.8781434240008
6984;99870440.0;176.8980835909825
6985;99881912.0;176.90251473920065
6986;99893368.0;176.91359260974602
6987;99904828.0;176.87592784989172
6988;99916280.0;176.78730488552867
6989;99927740.0;176.80502947840128
6990;99939192.0;176.8692811275645
6991;99950656.0;176.8138917748376
6992;99962108.0;176.80059833018313
6993;99973580.0;176.83826309003743
6994;99985032.0;176.74299340334716
6995;99996484.0;176.73413110691084
6996;100007948.0;176.87592784989172
6997;100019404.0;176.88257457221897
6998;100030860.0;176.7031130693838
6999;100042312.0;176.84934096058282
7000;100053772.0;176.93131720261863
7001;100065224.0;176.78287373731052
7002;100076688.0;176.8781434240008
7003;100088144.0;176.91580818385512
7004;100099600.0;176.70089749527472
7005;100111044.0;176.6831729024021
7006;100122508.0;176.97562868480017
7007;100133972.0;176.96011966603663
7008;100145424.0;176.96898196247295
7009;100156884.0;176.96898196247295
7010;100168324.0;176.92910162850956
7011;100179796.0;176.91137703563695
7012;100191252.0;176.79173603374684
7013;100202712.0;176.92023933207327
7014;100214164.0;176.8958680168734
7015;100225612.0;176.8626344052373
7016;100237068.0;176.90916146152787
7017;100248528.0;176.81610734894667
7018;100259992.0;176.67874175418393
7019;100271448.0;176.767364718547
7020;100282904.0;176.8626344052373
7021;100294348.0;176.8692811275645
7022;100305816.0;176.76958029265606
7023;100317276.0;176.85598768291004
7024;100328736.0;176.90916146152787
7025;100340188.0;176.80502947840128
7026;100351636.0;176.80502947840128
7027;100363088.0;176.83604751592836
7028;100374564.0;176.84934096058282
7029;100386016.0;176.84934096058282
7030;100397468.0;176.86484997934636
7031;100408928.0;176.87149670167358
7032;100420372.0;176.92688605440048
7033;100431840.0;176.9246704802914
7034;100443288.0;176.77401144087423
7035;100454756.0;176.56574747462105
7036;100466200.0;176.8582032570191
7037;100477668.0;177.00886229643632
7038;100489112.0;176.76293357032884
7039;100500588.0;176.71419093992915
7040;100512040.0;176.72305323636547
7041;100523492.0;176.76958029265606
7042;100534952.0;176.78065816320145
7043;100546404.0;176.95790409192756
7044;100557880.0;177.00886229643632
7045;100569332.0;176.88257457221897
7046;100580792.0;176.80724505251038
7047;100592244.0;176.88479014632804
7048;100603700.0;176.8316163677102
7049;100615156.0;176.796167181965
7050;100626620.0;176.69868192116562
7051;100638072.0;176.73634668101994
7052;100649524.0;176.7850893114196
7053;100660996.0;176.78952045963777
7054;100672448.0;176.67652618007486
7055;100683912.0;176.70089749527472
7056;100695376.0;176.78065816320145
7057;100706832.0;176.69646634705654
7058;100718284.0;176.73634668101994
7059;100729744.0;176.80502947840128
