m;millis;step_ha;step_la;load
m;134343;-59382;19794;58942
m;134353;-59396;19798;60773
m;134365;-59412;19804;60000
m;134376;-59427;19809;60900
m;134387;-59442;19814;61083
m;134397;-59456;19818;60783
m;134409;-59472;19824;63425
m;134419;-59487;19829;62660
m;134430;-59502;19834;62281
m;134441;-59517;19839;63605
m;134452;-59531;19843;64181
m;134463;-59547;19849;63593
m;134474;-59562;19854;63919
m;134484;-59576;19858;64627
m;134496;-59592;19864;64807
m;134506;-59607;19869;63962
m;134517;-59622;19874;63676
m;134529;-59637;19879;63942
m;134540;-59652;19884;63826
m;134551;-59667;19889;64536
m;134561;-59681;19893;65084
m;134573;-59697;19899;65001
m;134583;-59712;19904;63372
m;134593;-59727;19909;62316
m;134604;-59742;19914;63786
m;134616;-59757;19919;64008
m;134626;-59771;19923;62955
m;134637;-59787;19929;62373
m;134648;-59802;19934;62775
m;134659;-59816;19938;62146
m;134670;-59832;19944;60818
m;134680;-59847;19949;61152
m;134691;-59862;19954;61599
m;134702;-59876;19958;62094
m;134714;-59892;19964;61002
m;134725;-59907;19969;58749
m;134736;-59922;19974;57560
m;134747;-59936;19978;58419
m;134758;-59952;19984;59612
m;134768;-59967;19989;59009
m;134779;-59982;19994;60038
m;134790;-59996;19998;60937
m;134802;-60012;20004;61652
m;134813;-60027;20009;61789
m;134824;-60042;20014;61322
m;134836;-60057;20019;61845
m;134846;-60071;20023;61240
m;134857;-60087;20029;62038
m;134868;-60102;20034;63089
m;134879;-60116;20038;61846
m;134891;-60132;20044;61486
m;134902;-60147;20049;62146
m;134914;-60162;20054;62653
m;134925;-60177;20059;62138
m;134935;-60191;20063;61257
m;134946;-60207;20069;60650
m;134957;-60222;20074;60116
m;134967;-60236;20078;59845
m;134979;-60252;20084;60332
m;134990;-60267;20089;61018
m;135002;-60282;20094;62773
m;135012;-60296;20098;63453
m;135023;-60312;20104;64708
m;135033;-60327;20109;63878
m;135044;-60341;20113;63029
m;135056;-60357;20119;63754
m;135067;-60372;20124;64761
m;135078;-60387;20129;65074
m;135089;-60401;20133;65458
m;135100;-60417;20139;65037
m;135110;-60432;20144;65452
m;135120;-60447;20149;66367
m;135131;-60461;20153;66396
m;135143;-60477;20159;65386
m;135154;-60492;20164;65446
m;135165;-60507;20169;66106
m;135176;-60521;20173;66532
m;135187;-60537;20179;66262
m;135197;-60552;20184;67670
m;135207;-60567;20189;70246
m;135218;-60581;20193;69687
m;135230;-60597;20199;68690
m;135241;-60612;20204;67870
m;135252;-60627;20209;69013
m;135264;-60642;20214;68501
m;135274;-60656;20218;66903
m;135285;-60672;20224;67291
m;135296;-60687;20229;67136
m;135306;-60702;20234;65598
m;135316;-60716;20238;65802
m;135328;-60732;20244;65996
m;135340;-60747;20249;65975
m;135351;-60762;20254;64840
m;135361;-60776;20258;64249
m;135372;-60792;20264;63437
m;135383;-60807;20269;62278
m;135393;-60822;20274;62980
m;135404;-60837;20279;63230
m;135414;-60851;20283;61940
m;135427;-60867;20289;61097
m;135438;-60882;20294;61514
m;135449;-60897;20299;62048
m;135459;-60911;20303;62235
m;135471;-60927;20309;62840
m;135481;-60942;20314;62495
m;135491;-60957;20319;61877
m;135501;-60971;20323;61210
m;135514;-60987;20329;60804
m;135525;-61002;20334;61031
m;135536;-61017;20339;60849
m;135546;-61031;20343;60188
m;135558;-61047;20349;60201
m;135568;-61062;20354;60999
m;135578;-61077;20359;60596
m;135588;-61091;20363;59982
m;135601;-61107;20369;60568
m;135611;-61121;20373;62697
m;135622;-61137;20379;63033
m;135633;-61152;20384;62826
m;135644;-61167;20389;63526
m;135654;-61181;20393;64298
m;135665;-61197;20399;63997
m;135675;-61211;20403;64245
m;135688;-61227;20409;64521
m;135699;-61242;20414;63671
m;135710;-61257;20419;63340
m;135721;-61272;20424;63193
m;135731;-61286;20428;63765
m;135742;-61302;20434;63946
m;135752;-61317;20439;63772
m;135763;-61332;20444;61887
m;135774;-61346;20448;61876
m;135786;-61362;20454;62155
m;135797;-61377;20459;62862
m;135809;-61392;20464;62308
m;135820;-61407;20469;61274
m;135830;-61421;20473;61461
m;135841;-61437;20479;62010
m;135853;-61452;20484;61506
m;135864;-61467;20489;59456
m;135874;-61481;20493;59679
m;135885;-61497;20499;60203
m;135897;-61512;20504;61107
m;135908;-61527;20509;61246
m;135918;-61542;20514;61848
m;135928;-61557;20519;61283
m;135939;-61571;20523;60831
m;135951;-61587;20529;61334
m;135962;-61602;20534;61265
m;135973;-61617;20539;62247
m;135985;-61632;20544;62137
m;135995;-61646;20548;62245
m;136006;-61662;20554;63427
m;136016;-61677;20559;63129
m;136027;-61692;20564;63624
m;136038;-61707;20569;63150
m;136048;-61721;20573;62237
m;136060;-61737;20579;62659
m;136072;-61752;20584;64283
m;136083;-61767;20589;65024
m;136093;-61782;20594;64343
m;136103;-61797;20599;63688
m;136114;-61811;20603;64636
m;136126;-61827;20609;65179
m;136137;-61842;20614;66372
m;136148;-61857;20619;65901
m;136160;-61872;20624;63455
m;136171;-61887;20629;60688
m;136181;-61901;20633;61463
m;136193;-61917;20639;61208
m;136203;-61932;20644;60913
m;136214;-61947;20649;59803
m;136224;-61961;20653;59568
m;136237;-61977;20659;60079
m;136248;-61992;20664;59616
m;136259;-62007;20669;60765
m;136269;-62022;20674;61010
m;136280;-62036;20678;60522
m;136291;-62052;20684;60168
m;136302;-62067;20689;60009
m;136313;-62082;20694;61190
m;136325;-62097;20699;60845
m;136335;-62111;20703;61473
m;136346;-62127;20709;61257
m;136357;-62142;20714;61525
m;136368;-62157;20719;62064
m;136378;-62172;20724;62585
m;136388;-62186;20728;62053
m;136400;-62202;20734;60843
m;136412;-62217;20739;60818
m;136423;-62232;20744;61168
m;136434;-62247;20749;61925
m;136445;-62262;20754;62129
m;136456;-62276;20758;61474
m;136467;-62292;20764;60793
m;136478;-62307;20769;60284
m;136488;-62321;20773;60045
m;136501;-62337;20779;61194
m;136512;-62352;20784;61602
m;136523;-62367;20789;60971
m;136535;-62382;20794;61220
m;136545;-62396;20798;61065
m;136556;-62412;20804;61771
m;136566;-62427;20809;60956
m;136578;-62442;20814;60960
m;136588;-62456;20818;62229
m;136600;-62472;20824;62973
m;136611;-62487;20829;63259
m;136623;-62502;20834;62179
m;136633;-62517;20839;61362
m;136643;-62532;20844;61727
m;136653;-62546;20848;61203
m;136666;-62562;20854;62262
m;136677;-62577;20859;62393
m;136688;-62592;20864;62283
m;136698;-62606;20868;61800
m;136710;-62622;20874;60810
m;136720;-62637;20879;61248
m;136730;-62652;20884;61656
m;136740;-62667;20889;62217
m;136751;-62681;20893;61349
m;136763;-62697;20899;60746
m;136774;-62712;20904;61308
m;136784;-62726;20908;61780
m;136796;-62742;20914;62124
m;136806;-62757;20919;61733
m;136816;-62772;20924;61602
m;136826;-62787;20929;62462
m;136837;-62801;20933;61580
m;136849;-62817;20939;60920
m;136860;-62832;20944;61778
m;136871;-62847;20949;62458
m;136883;-62862;20954;63161
m;136893;-62876;20958;63115
m;136904;-62892;20964;62111
m;136914;-62907;20969;61242
m;136926;-62922;20974;61248
m;136936;-62936;20978;60721
m;136948;-62952;20984;60002
m;136960;-62967;20989;59136
m;136971;-62982;20994;58032
m;136982;-62997;20999;57495
m;136992;-63012;21004;60217
m;137003;-63026;21008;62062
m;137015;-63042;21014;61537
m;137026;-63057;21019;59595
m;137037;-63072;21024;59415
m;137048;-63086;21028;58937
m;137059;-63102;21034;58522
m;137070;-63117;21039;60260
m;137080;-63131;21043;61863
m;137092;-63147;21049;63471
m;137102;-63162;21054;62973
m;137113;-63177;21059;62226
m;137124;-63192;21064;63038
m;137135;-63206;21068;63137
m;137146;-63222;21074;62782
m;137157;-63237;21079;62302
m;137167;-63252;21084;60801
m;137178;-63266;21088;62251
m;137189;-63282;21094;62644
m;137200;-63297;21099;61846
m;137211;-63312;21104;61134
m;137223;-63327;21109;61734
m;137233;-63341;21113;61822
m;137244;-63357;21119;59435
m;137254;-63371;21123;58408
m;137266;-63387;21129;58334
m;137276;-63402;21134;58764
m;137287;-63417;21139;58725
m;137298;-63432;21144;58226
m;137309;-63446;21148;59073
m;137320;-63462;21154;59880
m;137331;-63477;21159;59704
m;137341;-63491;21163;59690
m;137353;-63507;21169;60081
m;137363;-63522;21174;59774
m;137373;-63536;21178;59626
m;137385;-63552;21184;59070
m;137397;-63567;21189;60013
m;137408;-63582;21194;59456
m;137418;-63596;21198;58484
m;137430;-63612;21204;58929
m;137440;-63627;21209;59313
m;137450;-63642;21214;59389
m;137461;-63657;21219;58962
m;137472;-63671;21223;59169
m;137484;-63687;21229;59580
m;137495;-63702;21234;60451
m;137506;-63717;21239;60505
m;137517;-63731;21243;61431
m;137528;-63747;21249;61855
m;137538;-63762;21254;62178
m;137549;-63777;21259;63398
m;137560;-63791;21263;63128
m;137572;-63807;21269;63182
m;137583;-63822;21274;62812
m;137594;-63837;21279;62677
m;137605;-63851;21283;62985
m;137616;-63867;21289;62838
m;137626;-63882;21294;63098
m;137636;-63897;21299;63478
m;137647;-63911;21303;62516
m;137659;-63927;21309;63077
m;137670;-63942;21314;63188
m;137681;-63957;21319;62457
m;137693;-63972;21324;62454
m;137703;-63986;21328;61605
m;137714;-64002;21334;59928
m;137724;-64017;21339;59904
m;137736;-64032;21344;61201
m;137747;-64047;21349;63003
m;137758;-64062;21354;61837
m;137768;-64076;21358;61057
m;137780;-64092;21364;62143
m;137790;-64107;21369;62248
m;137800;-64122;21374;60558
m;137810;-64136;21378;60633
m;137823;-64152;21384;60208
m;137834;-64167;21389;59652
m;137845;-64182;21394;60780
m;137857;-64197;21399;60532
m;137868;-64212;21404;61422
m;137878;-64226;21408;61692
m;137889;-64242;21414;60756
m;137900;-64257;21419;60895
m;137911;-64272;21424;61086
m;137922;-64287;21429;61523
m;137932;-64301;21433;61048
m;137944;-64317;21439;60497
m;137955;-64332;21444;61485
m;137966;-64347;21449;63138
m;137976;-64362;21454;62351
m;137987;-64377;21459;62553
m;137997;-64391;21463;63183
m;138009;-64407;21469;63217
m;138020;-64422;21474;64277
m;138032;-64437;21479;64375
m;138043;-64452;21484;65122
m;138053;-64466;21488;66768
m;138064;-64482;21494;68040
m;138075;-64497;21499;67754
m;138086;-64512;21504;65862
m;138097;-64527;21509;65452
m;138108;-64542;21514;64044
m;138119;-64556;21518;65711
m;138130;-64572;21524;66750
m;138141;-64587;21529;66463
m;138151;-64602;21534;66035
m;138162;-64617;21539;65531
m;138172;-64631;21543;66464
m;138184;-64647;21549;66975
m;138195;-64662;21554;66147
m;138207;-64677;21559;66777
m;138218;-64692;21564;67024
m;138228;-64706;21568;65217
m;138240;-64722;21574;65384
m;138250;-64737;21579;65531
m;138260;-64752;21584;65234
m;138271;-64767;21589;64463
m;138283;-64782;21594;63869
m;138293;-64796;21598;63021
m;138304;-64812;21604;61151
m;138314;-64826;21608;60157
m;138326;-64842;21614;57862
m;138336;-64857;21619;57011
m;138346;-64872;21624;56829
m;138357;-64887;21629;56997
m;138369;-64902;21634;56642
m;138379;-64916;21638;57376
m;138390;-64932;21644;57400
m;138401;-64947;21649;58424
m;138412;-64962;21654;58824
m;138422;-64977;21659;58609
m;138432;-64992;21664;58891
m;138442;-65006;21668;59670
m;138455;-65022;21674;59169
m;138466;-65037;21679;59328
m;138477;-65052;21684;60412
m;138488;-65067;21689;60051
m;138498;-65081;21693;60764
m;138509;-65097;21699;61563
m;138519;-65112;21704;62466
m;138530;-65127;21709;61004
m;138542;-65142;21714;60835
m;138553;-65157;21719;60228
m;138563;-65171;21723;59628
m;138574;-65187;21729;60312
m;138586;-65202;21734;60509
m;138596;-65217;21739;60296
m;138606;-65232;21744;59354
m;138616;-65246;21748;59060
m;138629;-65262;21754;60182
m;138640;-65277;21759;59834
m;138651;-65292;21764;60152
m;138662;-65307;21769;60399
m;138674;-65322;21774;60234
m;138684;-65336;21778;60713
m;138695;-65352;21784;60149
m;138706;-65367;21789;60524
m;138717;-65381;21793;60171
m;138729;-65397;21799;60239
m;138740;-65412;21804;61524
m;138752;-65427;21809;61171
m;138763;-65442;21814;61348
m;138773;-65457;21819;61430
m;138783;-65471;21823;60788
m;138795;-65487;21829;59474
m;138806;-65502;21834;58942
m;138817;-65517;21839;59239
m;138827;-65531;21843;59833
m;138839;-65547;21849;60191
m;138850;-65562;21854;59461
m;138860;-65577;21859;58776
m;138870;-65592;21864;57804
m;138881;-65606;21868;57296
m;138893;-65622;21874;56600
m;138904;-65637;21879;57288
m;138915;-65652;21884;56050
m;138927;-65667;21889;55217
m;138938;-65682;21894;56115
m;138948;-65697;21899;56351
m;138958;-65711;21903;56217
m;138970;-65727;21909;56013
m;138981;-65742;21914;57711
m;138992;-65757;21919;57834
m;139002;-65771;21923;56960
m;139014;-65787;21929;57256
m;139025;-65802;21934;57685
m;139035;-65817;21939;58178
m;139045;-65831;21943;59116
m;139057;-65847;21949;59306
m;139068;-65862;21954;60484
m;139079;-65877;21959;60765
m;139089;-65891;21963;60879
m;139101;-65907;21969;62842
m;139112;-65922;21974;62914
m;139122;-65937;21979;61679
m;139132;-65952;21984;63361
m;139143;-65966;21988;64339
m;139155;-65982;21994;63063
m;139166;-65997;21999;61260
m;139176;-66011;22003;62515
m;139188;-66027;22009;63067
m;139199;-66042;22014;63347
m;139210;-66057;22019;62372
m;139220;-66072;22024;63329
m;139231;-66086;22028;64424
m;139243;-66102;22034;64980
m;139254;-66117;22039;66369
m;139266;-66132;22044;66749
m;139277;-66147;22049;66601
m;139288;-66162;22054;67634
m;139298;-66176;22058;67044
m;139310;-66192;22064;66092
m;139320;-66207;22069;66936
m;139331;-66222;22074;66255
m;139342;-66237;22079;63975
m;139353;-66251;22083;62625
m;139364;-66267;22089;63219
m;139375;-66282;22094;63021
m;139386;-66297;22099;62546
m;139397;-66312;22104;61822
m;139407;-66326;22108;61111
m;139418;-66342;22114;60772
m;139429;-66357;22119;59427
m;139441;-66372;22124;60133
m;139451;-66386;22128;59008
m;139462;-66402;22134;59560
m;139473;-66417;22139;58256
m;139484;-66432;22144;57890
m;139494;-66446;22148;58999
m;139505;-66462;22154;59184
m;139516;-66477;22159;59750
m;139528;-66492;22164;59693
m;139538;-66506;22168;59730
m;139549;-66522;22174;58758
m;139560;-66537;22179;58542
m;139571;-66552;22184;59204
m;139581;-66566;22188;59037
m;139592;-66582;22194;58769
m;139603;-66597;22199;59845
m;139615;-66612;22204;60206
m;139626;-66627;22209;59880
m;139636;-66641;22213;60900
m;139648;-66657;22219;62594
m;139658;-66672;22224;61597
m;139668;-66687;22229;61332
m;139678;-66702;22234;61451
m;139688;-66716;22238;61378
m;139701;-66732;22244;61412
m;139712;-66747;22249;61371
m;139722;-66761;22253;62265
m;139734;-66777;22259;61296
m;139745;-66792;22264;62072
m;139755;-66807;22269;61993
m;139765;-66822;22274;61697
m;139776;-66836;22278;62093
m;139788;-66852;22284;63598
m;139799;-66867;22289;63365
m;139810;-66882;22294;64097
m;139822;-66897;22299;62933
m;139832;-66911;22303;62443
m;139843;-66927;22309;63063
m;139853;-66942;22314;61083
m;139865;-66957;22319;61694
m;139876;-66972;22324;62990
m;139886;-66986;22328;63229
m;139897;-67002;22334;63094
m;139909;-67017;22339;62431
m;139919;-67031;22343;62121
m;139930;-67047;22349;61260
m;139940;-67062;22354;61233
m;139951;-67077;22359;62230
m;139962;-67092;22364;61104
m;139972;-67106;22368;60612
m;139984;-67122;22374;60389
m;139996;-67137;22379;59761
m;140007;-67152;22384;58886
m;140017;-67166;22388;59879
m;140028;-67182;22394;60675
m;140039;-67197;22399;59476
m;140050;-67212;22404;59993
m;140061;-67227;22409;59557
m;140071;-67241;22413;58890
m;140083;-67257;22419;58684
m;140094;-67272;22424;59896
m;140104;-67287;22429;61041
m;140114;-67302;22434;62095
m;140125;-67316;22438;61702
m;140137;-67332;22444;62429
m;140148;-67347;22449;62601
m;140160;-67362;22454;61225
m;140171;-67377;22459;63037
m;140181;-67391;22463;66224
m;140192;-67407;22469;64469
m;140203;-67422;22474;64816
m;140213;-67437;22479;64418
m;140224;-67452;22484;63994
m;140234;-67466;22488;64920
m;140247;-67482;22494;67382
m;140258;-67497;22499;68676
m;140269;-67512;22504;69484
m;140280;-67527;22509;68523
m;140291;-67541;22513;67037
m;140302;-67557;22519;66070
m;140313;-67572;22524;65282
m;140324;-67587;22529;65642
m;140336;-67602;22534;66641
m;140346;-67616;22538;67829
m;140357;-67632;22544;69136
m;140368;-67647;22549;69272
m;140379;-67662;22554;69281
m;140389;-67677;22559;69998
m;140399;-67691;22563;72882
m;140411;-67707;22569;72040
m;140423;-67722;22574;73259
m;140434;-67737;22579;74564
m;140444;-67751;22583;75592
m;140455;-67767;22589;73309
m;140466;-67782;22594;70491
m;140476;-67797;22599;70600
m;140486;-67811;22603;69912
m;140498;-67827;22609;67633
m;140510;-67842;22614;68007
m;140521;-67857;22619;65795
m;140531;-67871;22623;62852
m;140542;-67887;22629;63299
m;140553;-67902;22634;63914
m;140563;-67917;22639;64006
m;140573;-67931;22643;60862
m;140585;-67947;22649;60461
m;140597;-67962;22654;61084
m;140608;-67977;22659;61972
m;140618;-67991;22663;62281
m;140630;-68007;22669;61616
m;140640;-68022;22674;60381
m;140650;-68037;22679;60190
m;140660;-68051;22683;59893
m;140673;-68067;22689;60274
m;140684;-68082;22694;59234
m;140695;-68097;22699;59152
m;140705;-68111;22703;58598
m;140717;-68127;22709;58292
m;140727;-68142;22714;58091
m;140737;-68156;22718;57947
m;140748;-68172;22724;57656
m;140760;-68187;22729;58476
m;140771;-68202;22734;58230
m;140782;-68217;22739;57734
m;140792;-68231;22743;56483
m;140804;-68247;22749;55590
m;140815;-68262;22754;55146
m;140825;-68277;22759;56006
m;140835;-68292;22764;55091
m;140846;-68306;22768;55639
m;140858;-68322;22774;57178
m;140869;-68337;22779;57574
m;140880;-68352;22784;57488
m;140892;-68367;22789;57474
m;140902;-68381;22793;57743
m;140913;-68397;22799;56680
m;140923;-68412;22804;57160
m;140935;-68427;22809;58151
m;140946;-68442;22814;58080
m;140956;-68456;22818;58128
m;140967;-68472;22824;57665
m;140979;-68487;22829;57711
m;140990;-68502;22834;57610
m;141000;-68517;22839;55866
m;141010;-68531;22843;54753
m;141022;-68547;22849;54263
m;141033;-68562;22854;53448
m;141044;-68577;22859;53181
m;141054;-68591;22863;53898
m;141066;-68607;22869;54945
m;141077;-68622;22874;55572
m;141087;-68637;22879;55346
m;141097;-68651;22883;55216
m;141109;-68667;22889;55574
m;141120;-68682;22894;55140
m;141130;-68696;22898;55824
m;141143;-68712;22904;56128
m;141154;-68727;22909;56501
m;141165;-68742;22914;56747
m;141175;-68756;22918;56597
m;141187;-68772;22924;56424
m;141197;-68787;22929;56920
m;141208;-68802;22934;57419
m;141219;-68817;22939;57632
m;141231;-68832;22944;57390
m;141241;-68846;22948;58185
m;141252;-68862;22954;58195
m;141262;-68877;22959;59129
m;141273;-68891;22963;60985
m;141284;-68907;22969;63009
m;141295;-68922;22974;62644
m;141306;-68937;22979;63024
m;141317;-68951;22983;63364
m;141328;-68967;22989;63308
m;141339;-68982;22994;63523
m;141350;-68997;22999;64788
m;141361;-69011;23003;65401
m;141372;-69027;23009;65806
m;141383;-69042;23014;65652
m;141394;-69057;23019;67782
m;141405;-69071;23023;67044
m;141416;-69087;23029;64331
m;141427;-69102;23034;64047
m;141437;-69116;23038;63775
m;141449;-69132;23044;63879
m;141459;-69147;23049;65049
m;141470;-69162;23054;64210
m;141480;-69176;23058;64156
m;141493;-69192;23064;64577
m;141504;-69207;23069;64845
m;141515;-69222;23074;63894
m;141526;-69236;23078;63810
m;141537;-69252;23084;64723
m;141547;-69267;23089;67126
m;141557;-69282;23094;68375
m;141568;-69296;23098;67211
m;141580;-69312;23104;65151
m;141591;-69327;23109;64997
m;141602;-69342;23114;63871
m;141614;-69357;23119;62185
m;141624;-69371;23123;60978
m;141635;-69387;23129;60867
m;141645;-69402;23134;62134
m;141657;-69417;23139;62738
m;141668;-69432;23144;63149
m;141678;-69446;23148;63157
m;141689;-69462;23154;63847
m;141701;-69477;23159;64672
m;141711;-69492;23164;63518
m;141721;-69506;23168;62718
